dt,actual,selected_base_patchtst,selected_stage2_patchtst_transformer,selected_final_patchtst_transformer_elasticnet,holdout_stage2_patchtst_itransformer
2025-10-27,64.53285714285714,64.58622,61.701237,61.610901913848075,62.91525
2025-11-03,63.94032857142857,64.4755,62.571175,62.500506629181125,63.234386
2025-11-10,63.92447142857143,64.1496,62.706413,62.62742090117344,63.535965
2025-11-17,63.382628571428576,64.35288,62.543343,62.487077567588415,63.98053
2025-11-24,62.65865714285714,63.589508,61.70353,61.58607508742434,62.939445
2025-12-01,63.27702857142857,63.2279,60.47233,60.37240572514495,62.58837
2025-12-08,61.66008571428571,62.578682,60.654358,60.56287434404449,62.194565
2025-12-15,60.13292857142857,62.33346,61.00771,60.872674723354166,62.198112
2025-12-22,61.52321428571429,61.746704,60.24964,60.07690162231158,61.82933
2025-12-29,60.965500000000006,61.149998,59.409035,59.28906717493357,61.475025
2026-01-05,62.0721,60.586555,59.397533,59.26156729896892,61.340927
2026-01-12,64.25517142857143,59.99983,58.937073,58.826388940660436,61.32863
